id,tweet
8358,کشمیریوں کا قاتل، گجرات کا قصائی اور ہٹلر کا نائب نریندر مودی نہ صرف خطے کے لیے ایک سنگین خطرہ ہے بلکہ انسانیت کے
806,یہ بات وہی لوگ کر رہے ہیں جو عرصہ دراض سے اس عرض پاک پر خکمرانی کرتے رہے ہیں
6021,مودی دہشت گرد ہے اور یہ دہشت گرد نواز شریف چور کے گھرشادیوں پر آتا جاتارہا ہے جندال سمیت
5476,یہ جتنے بھی چاہیے بھونکے ۔لیکن خان نے اسکی گانڈ ماری ہے
5202,بھارت میں تین طلاقوں کی شکایت پولیس کو کرنے پر شوہر اور سسرالی رشتے داروں نے مبینہ طور پر خاتون کو زندہ جلا دیا ہے۔
5656,وہ جو عمران کو ذلیل کرنےکی مہم پر تھے آج کس حال میں ہیں؟  نوازشریف مریم نواز ریحام خان گلالئی جاوید ھاشمی
6185,ہم اپنے ملک کی دفاع کیلئے اپنے افواج پاکستان اور آئی ایس آئی کے ساتھ شانہ بشانہ کھڑے ہے
7967,تو کھوتی کے بچو، ہٹاو نا انکو ، کدھر ہیں تمہارے ھڈ حرام عملہ جس کا کام ہی تاروں کی سیٹنگ…
3218,بہن چود اے کی ایٹم اے بندہ
9724,کشمیر کی آزادی کو سلب کرنا کتنا مہنگا پڑے گا مودی سوچ بھی نہیں سکتا مودی کے ہوتے ہوئے بھارت کو کسی دشمن کی ضرورت نیں
6712,سالوں سے ہم کشمیریوں کے ساتھ کھڑے ہیں، لاکھوں کشمیری شہید ہو گئے ہم ساتھ ہی کھڑے رہے،
616,ھم کیا سبق سیکھے؟ھم نے تمھارے ابھی نندن کو سبق سکھا کے بھیجا ہے تم بھی آؤ نا
9298,میرے پیارے پاکستانیو میں جانتا ھوں کہ پاکستان کے ھر گھر میں ایک کلاشنکوف پڑا ھے اُسے نکالئے گا اُسے اچھی طرح سے ص…
4814,پشتونوں کا سب سے بڑا گناہ یہ ہے جب بھی اس کی ریاست میں خطرے کے بادل منڈلائے پشتون سینہ سپر رہے جیسے ہی خطرہ ٹل گیا…
5646,اور جو لوگ قران پاک کی بے حرمتی کرتے ہیں انہی اللہ تباہ کرے…
4620,خدا اور کیا ہے نہیں جانتا بس اتنا پتا ہے کہ خاموش ہے
4914,پاکستان تو انشاءاللہ تا قیامت سلامت رہے گا لیکن پاکستان کو نقصان پہنچانے والے، اس کی پاک مٹی سے غداری کرنے والے نہیں
9133,قائداعظم پاگل تھا اس نے پاکستان کا بیڑا غرق کردیا تھا۔۔ حاکم علی زرداری
2262,ہاں ہاں اچھی کوشش ہے جان چھڑوانے کی، پر نہیں بچو گے
571,کشمیریوں کی دُعائیں قبول ہو گئیں
6774,کشمیری مسلمانوں کی لیے دنیا کے سارے مسلمان احتجاج کررے ہیں مگر خود انڈیا کے کے نام نہاد مسلمان دم دبائے بیٹھے بیں۔…
7503,نریندر مودی حکومت بوکھلاہٹ کا شکار تو ہے ہی لیکن بھارتی عوام کے بھی دشمن ہے۔مقبوضہ کشمیر علاوہ کہیں ظلم کی داستانیں…
9016,درست فرمایا جناب رائےوحیدکھرل صاحب ان کےعلاوہ جتنےنوابزادےاورسیدزادے ہیں جن کےپاس جاگیرہیں سارے انگریزوں کے وفادار ہے
4845,عمران خان نے مودی کو انفرینڈ کردیا اور دھمکی دی اگر کشمیر میں ظلم بند نا کیا تو بلاک کردونگا
1745,کشمیر ہمارا ہے اور انڈیا کے بھی ٹکرے کرے گے
3703,اب نہ تو پاکستان مکمل تنہائی کا شکار ہےاورنہ ہی اسےعالمی طاقتوں کو سمجھانے کیلئے زیادہ تگ و دو کرنا پڑ رہی ہے،
2657,ہم اپنی آخری سانس تک ہر دشمن قوت کیساتھ لڑینگے چاہے وہ انڈیا ہو یا اسرائیل
8238,یار صفدر صاحب کا ریال ماہانہ تنخہ تھا اور یہ مریم بھگوڑی کا بیٹے کے ساتھ اتنا پیسہ کہا شے آیا
4280,چوروں کے گھر چوری کرنے گیا تھا یہ بھکاو کتا مگر ہاتھ کچھ نہیں آیا بھگوڑا
6412,یاداشت بہت کمزور ھے یاد دلا دوں سارے کرپٹ اس ھیڈ کرپٹ کے گروہ میں شامل ھیں
2579,بس وینا وینا وینا لگتا ہے وینا نے تیری بہن کو بھی اسی دھندے پر لگا دیا ہے
1755,ایک کراچی پورے سندھ کو پالتا ہے، جس میں کچھ نمک حرام لوگ بھی ہیں۔
1723,انشاء اللہ کشمیر بنے گا پاکستان ہم لے کے رہے گے آذادی ہم چھین کے لے گے آذادی ہم چیر کے لے آذادی کشمیر تیری جنت میں
1713,مقبوضہ کشمیر اور نوجوان مسلمان لڑکیوں کی عزتوں کی پامالی خوفناک صورتحال
2839,مار کھانے سے بہتر ہے کسی ایک کو پکڑ لو، کم سے کم حسرت تو نہیں رہ جائے گی کہ کچھ کر سکتا تھا۔
2563,عمران نیازی کو یاد دلاتا ہوں کہ آج سے کوئی سال پہلے آپ کراچی کیماڑی آئے تھے جب آپ کے پاس کوئی نہیں تھا
9628,گل بخاری، تقی، حقانی کالا سور سلمان حیدر اور تیری گانڈ پاکستانی مارے تو بیرونی مداخلت، اور  رنڈی کے بچے نواز پشتین نے مودی کو اپنے گھر بغیر ویزہ تیری بہن کے بلاتکار کے لئیے بلایا تھا ؟؟
2079,مسلمانوں میں پہلا فتنہ جو بےقابو ہوکر پھیل گیا وہ حضرت عثمان کےخلاف سبائی منافقوں کی سازش تھی جو کامیاب ہوئی  موجود حالات اس سےسوفیصد ملتے
4119,بقول ولی خان، فوجی ریت کی بوری اپنے سامنے رکھتا ھے تا کہ دشمن گولی چلائے توریت کی بوری کو لگےضیاء الحق کی بوری…
9180,انڈیا اگر باز نہ آیا اور اسرائیل کے اشاروں پر چلتا رہا تو انشاءاللہ  ھندتوا کے پی…
563,پیٹرول کی قیمیتیں مہنگائی آسمان کو چھو رہی ہیں
4605,پاکستان ہندوستان دونوں کشمیر کے معاملے پر جنگ نہیں کریں گے، ہندوستان کی اکانومی بہت بڑی ہے اسلئے وہ جنگ نہیں کرے گا…
1609,بہادر شاہ ظفر نے پورا ہندوستان اپنے نکمے پن کی بدولت گورا راج کے حوالے کر دیا تھا اور آخری وقت تک ان کو بھروسہ تھا…
1675,بھارت نے پتا نہیں کرنا ہے یا نہیں تم لوگوں نے کشمیر کی عوام اور پاکستان کی عوام کو ضرور گمراہ کر دیا ہے
7134,او غلیظ عورت اپنا پھدی جیسا منہ بند کر
3435,ریہام خان تیری گانڈ ایسی ماری عمران خان نے کہ گشتوڑی تجھے رے رے کر درد اٹھتا ہے اور یہ درد ہی ہمیں مزہ دیتا ہے
8247,اطلاع ھے تھری سٹار بھارتی جرنل کشمیر سے اغوا کر لیا گیا ،،،،،،،شاباش اسی کو تو گوریلا جنگ کہا جاتا ھے لگے رھو مجاھدو
9627,شیدے ٹلی کو انڈے کشمیری نوجوانوں نے مارے ہیں۔
1482,یہ ہنگامی بنیادوں پر ٹرک منگوائے ہیں،
9058,لوگو اپنے سالے کو جواب دو
8885,اصلی دستاویز میں اتھارٹی کے دست خط کاٹ لیے جاتے ہیں تاکہ کوئی نقل نہ کر سکے
6916,کوہی کتے کا بچہ ہی ہوگا مادرچود فنکشن ارینج کروانے والا گولی مر دینی چاہے بھارتی فنکار کو بھی
3355,وہ کشمیر لے گیا
9138,جناب دھمکیاں نہ دیںPPP سوشل میڈیا ٹیم نظریاتی جیالوں پر مشتمل ہے عزت دواور عزت لوکے فارمولے پرعمل پیرا ہیں
5440,سلیکٹڈ کے منہ پر طمانچہ۔
668,جشن آزادی کا کیک کاٹتے ہوئے
9738,کیوں ہنس کر کرتی ہو میری بےبسی کا مزاق کیا مجھ پہ اعتماد نہیں میں نے تو اپنی جان کو تیرے قدموں کے نیچے رکھ دیا
2855,ہمت مت ہارے بس بس نت پر لگے رہے جلد ہی فتح آپکے قدم چومیگی
6961,جس کو اپنی ماں کی ننگی تصاویر دیکھ کے غیرت نا آئی اس دلا نا کہوں تو کیا کہوں
6324,BBC News اردو ’خطرناک ترین قیدیوں’ کے لیے بنائی گئی امریکہ کی ’سخت ترین‘ جیل میں زندگی کیسی ہے؟
1573,جہاز گروا کر پاکستان سے پٹائی کروا کر پاکستانی چائے پی کر اور آنکھوں میں خوف لیے ہندوستان واپس جاکر ہندوستان پہنچ
9292,اور ابھی تو تیری فوج بھگاٸی گٸی ہے۔ کتوں کی طرح زلیل کرکے۔
3842,بھارتی اشتعال انگیزی پر موثر جواب دیتے ہوئے پاک فوج نے کئی بھارتی فوجیوں کو زخمی اور بنکرز کو تباہ کردیا،آئی ایس…
8801,سیور فوڈ کے مالک کا تعلق جماعت اسلامی سے ہے ۔ ملازموں کو سولہ گھنٹے کام کے بدلے چند ہزار تنخواہ دیتے ہیں
8366,بہن کا رشتہ دے دیتے ڈی چوک میں نچوانے سے بہتر تھا جناب زلیل نیازی ھو رھا ھے ھر دن تھوکا چاٹ رھا ھے
7951,کیا یہ لوگ پاکستان میں موجود بھی تھے جب سزا ہوئی ۔ کوئی میڈیا کلپ کوئی تصویر ۔ پھانسی کے بعد کی جنازے کی کوئی کوریج…
3828,بے شرم خبیث انسان
7483,گنجے ماترم کا بھجن گانے والوں كے لیے آج ایک اور بھیانک دن ہے تمھیں نشان عبرت بنا دیا جائے گا تمہاری داستاں تک ب…
3712,پہلے خود عمل کرنا چاہیے
5322,ٹیچر کی گھر میں لڑاٸی سے اسکول کے کلاس کے بچوں کی پٹائی کا انتہاٸی گہرا تعلق ہے۔
2947,بیغیرت تماشائی قوم
9928,اگست پاکستان ڈے اور اپنی بیٹی کا جنم دن کے موقع پر کیک کاٹتے ہوئے
9885,بھارت میں بلاسفیمی کا خوفناک قانون نہیں ہے
6754,بھارت نے دریاؤں کا پانی ھمارے خلاف ہتھیار کے طور پر استعمالکیا ہے
6409,آج کشمیر لہو لہو ہے ایک لاکھ مسلمان شہید ہو گے ہزار عورتیں بیوہ ہو گئیں ہیں دل خون کے آنسو روتا ہے
3283,دشمن کسی بھول میں نا رہے ہم پاکستانيوں کے آپس میں لاکھ سیاسی اختلافات ہوں گے مگر جب بات پاکستان کی ہو تو ہم بھول جا…
6307,سوشل میڈیا پر اپنے اپنے مفادات کے لئے کچھ سیاسی و غیر سیاسی طبقوں کے پالتو معزز شہریوں پر سرِ عام بھونکتے ہیں
7292,حوصلے بلند ترین سطح پر ہوں جن کے وہ موت سے نہیں ڈرتے شہید محمد تنویر کے بہادر بچے پہلے سب کو رلایا
5575,چپل دو کیوں پہن رکھی ہیں۔ایک رکھو ایک پیر ننگا ہونا چاہیئے
6517,روات کے قریب کاک پل پر خطرناک ایکسیڈنٹ ایک ٹرک نے گاڑیوں کو کچل ڈالا…
2323,جو بے گناہ اس کی سزا کاٹ رہا ہے وہ اس کا کیا گناہ ہے
5142,یہ عورت کس چینل کی خبر ٹویٹ کر رھی ھے بھن چود سب کنجر ھی
7915,گالی دینے والوں حرامیوں وقت تمیں معاف نھیں کرینگے انشاءاللہ کتے کی موت مرو گے سب کے سب حؤس کے پجاریوں
2059,محبتوں کا کوئی نعم البدل نہیں، محبتوں کا ثمر محبت، محبتوں کا متضاد بھی محبت ہوتا ہے، محبت زندگی ہے، محبت اثاثہ حیات…
5527,بھارتی مسلمان چھرا لے کر نکلیں، ہندو قوم تمہیں کبھی ہاتھ نہیں لگائے گی، اگر مرو تو کو مار کر مرو اور سرخرو ھو
1760,گانے بھی نہیں بک رہے موصوف کے اس لیے پاگل ہو چکے اور فضول باتیں کرنا شروع ہو گئے ہیں
6208,اے دشمن دین تونے کس قوم کو للکارا
4822,سیاست سے ہٹ کر ٹیموں سے ہٹ کر انڈین بےغیرتوں کو جواب دینےکے لئے جلدی سے ٹرینڈ جوائن کریں اور محب وطن پاکستانی ہونے…
